1,Germany,Europe,New Zealand,Oceania,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_15k_20k_price_30_35,2016,Oct,30,44,0,19043.72401437701,1.0,30.1,0.17,30.5,26.20393442622951,26.20393442622951
0,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,Mar,5,10,0,5725.169823855326,1.0,163.0,0.93,163.0,4.436740490797546,4.436740490797546
0,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,Mar,5,10,0,5725.169823855326,1.0,163.0,0.93,163.0,4.27968773006135,4.436740490797546
1,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,Mar,5,10,0,5725.169823855326,1.0,163.0,0.93,163.0,3.926319018404908,4.27968773006135
0,United Kingdom of Great Britain and Northern Ireland,Europe,Kenya,Africa,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2017,Jul,23,30,0,9214.514259603393,1.0,578.0,2.04,578.0,4.496676643598616,4.496676643598616
0,United Kingdom of Great Britain and Northern Ireland,Europe,Kenya,Africa,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2017,Jul,23,30,0,9214.514259603393,1.0,578.0,2.04,578.0,4.337502249134949,4.496676643598616
1,United Kingdom of Great Britain and Northern Ireland,Europe,Kenya,Africa,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2017,Jul,23,30,0,9214.514259603393,1.0,578.0,2.04,578.0,3.979359861591696,4.337502249134949
0,South Africa,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_20_25,2016,Aug,27,34,6,6413.101255808388,1.0,74.0,0.6,100.5,9.650874626865669,9.650874626865669
1,South Africa,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_20_25,2016,Aug,27,34,6,6413.101255808388,1.0,74.0,0.6,100.5,8.540597014925373,9.650874626865669
0,Maldives,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2017,Jan,9,2,1,3040.7740131087794,1.0,58.0,0.19,58.0,12.842508620689655,12.842508620689655
0,Maldives,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2017,Jan,9,2,1,3040.7740131087794,1.0,58.0,0.19,58.0,12.37971551724138,12.842508620689655
1,Maldives,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2017,Jan,9,2,1,3040.7740131087794,1.0,58.0,0.19,58.0,11.569827586206895,12.37971551724138
1,Germany,Europe,India,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,Apr,21,16,5,8209.013452005882,1.0,19.0,0.11,19.0,9.949473684210526,9.949473684210526
0,United Kingdom of Great Britain and Northern Ireland,Europe,Sri Lanka,Asia,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_15_20,2016,Nov,13,46,0,8786.083921027968,1.0,25.0,0.1,25.0,21.081792,21.081792
0,United Kingdom of Great Britain and Northern Ireland,Europe,Sri Lanka,Asia,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_15_20,2016,Nov,13,46,0,8786.083921027968,1.0,25.0,0.1,25.0,20.34208,21.081792
1,United Kingdom of Great Britain and Northern Ireland,Europe,Sri Lanka,Asia,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_15_20,2016,Nov,13,46,0,8786.083921027968,1.0,25.0,0.1,25.0,18.4928,20.34208
0,United Kingdom of Great Britain and Northern Ireland,Europe,Sri Lanka,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_15_20,2017,Dec,21,51,4,8786.083921027968,1.0,112.0,0.6,112.0,8.556400000000002,8.556400000000002
0,United Kingdom of Great Britain and Northern Ireland,Europe,Sri Lanka,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_15_20,2017,Dec,21,51,4,8786.083921027968,1.0,112.0,0.6,112.0,8.09802142857143,8.556400000000002
1,United Kingdom of Great Britain and Northern Ireland,Europe,Sri Lanka,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_15_20,2017,Dec,21,51,4,8786.083921027968,1.0,112.0,0.6,112.0,7.639642857142857,8.09802142857143
0,Zambia,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_20_25,2016,Aug,29,35,1,5372.709130414854,1.0,27.9,0.02,28.0,10.1196,10.1196
0,Zambia,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_20_25,2016,Aug,29,35,1,5372.709130414854,1.0,27.9,0.02,28.0,9.667832142857145,10.1196
0,Zambia,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_20_25,2016,Aug,29,35,1,5372.709130414854,1.0,27.9,0.02,28.0,9.035357142857142,9.667832142857145
0,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2017,May,23,21,2,17541.805136848474,1.0,324.0,1.94,324.0,11.882054629629627,11.882054629629627
1,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2017,May,23,21,2,17541.805136848474,1.0,324.0,1.94,324.0,10.515092592592593,11.882054629629627
0,United States of America,North america,South Africa,Africa,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_15k_20k_price_25_30,2017,Mar,24,12,5,18340.75255720376,1.0,76.5,0.75,126.0,16.593442857142858,16.593442857142858
0,United States of America,North america,South Africa,Africa,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_15k_20k_price_25_30,2017,Mar,24,12,5,18340.75255720376,1.0,76.5,0.75,126.0,16.294461904761903,16.593442857142858
1,United States of America,North america,South Africa,Africa,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_15k_20k_price_25_30,2017,Mar,24,12,5,18340.75255720376,1.0,76.5,0.75,126.0,14.94904761904762,16.294461904761903
0,United Kingdom of Great Britain and Northern Ireland,Europe,Taiwan Province of China,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,Jan,13,2,5,12285.500093415712,1.0061278578627892,156.5,0.23,156.5,6.619571884984026,6.619571884984026
0,United Kingdom of Great Britain and Northern Ireland,Europe,Taiwan Province of China,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,Jan,13,2,5,12285.500093415712,1.0061278578627892,156.5,0.23,156.5,6.500300319488819,6.619571884984026
1,United Kingdom of Great Britain and Northern Ireland,Europe,Taiwan Province of China,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,Jan,13,2,5,12285.500093415712,1.0061278578627892,156.5,0.23,156.5,5.963578274760383,6.500300319488819
1,France,Europe,Australia,Oceania,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_15k_20k_price_30_35,2016,May,14,19,6,17282.50084947651,1.0,30.0,0.13,30.0,20.324,20.324
0,Saudi Arabia,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2016,Dec,22,51,4,573.157705000366,1.0,8.0,0.001,8.0,41.853675,41.853675
0,Saudi Arabia,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2016,Dec,22,51,4,573.157705000366,1.0,8.0,0.001,8.0,40.385125,41.853675
1,Saudi Arabia,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2016,Dec,22,51,4,573.157705000366,1.0,8.0,0.001,8.0,36.71375,40.385125
0,Bahrain,Asia,India,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2016,Jun,9,23,4,2670.6562753625644,1.0,1023.0,5.22,1023.0,4.441486803519062,4.441486803519062
0,Bahrain,Asia,India,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2016,Jun,9,23,4,2670.6562753625644,1.0,1023.0,5.22,1023.0,4.207724340175953,4.441486803519062
1,Bahrain,Asia,India,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2016,Jun,9,23,4,2670.6562753625644,1.0,1023.0,5.22,1023.0,3.896041055718475,4.207724340175953
0,Bahrain,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2018,Feb,10,5,6,487.0576274060022,1.0,13.5,0.04,13.5,11.514844444444444,11.514844444444444
0,Bahrain,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2018,Feb,10,5,6,487.0576274060022,1.0,13.5,0.04,13.5,11.00980740740741,11.514844444444444
1,Bahrain,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2018,Feb,10,5,6,487.0576274060022,1.0,13.5,0.04,13.5,10.100740740740743,11.00980740740741
0,Australia,Oceania,United Arab Emirates,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,Misc,2017,Jan,27,4,5,12043.879522124993,1.0,12.0,0.05,12.0,35.43773333333333,35.43773333333333
0,Australia,Oceania,United Arab Emirates,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,Misc,2017,Jan,27,4,5,12043.879522124993,1.0,12.0,0.05,12.0,33.855691666666665,35.43773333333333
1,Australia,Oceania,United Arab Emirates,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,Misc,2017,Jan,27,4,5,12043.879522124993,1.0,12.0,0.05,12.0,31.64083333333333,33.855691666666665
0,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_15_20,2017,Aug,18,33,5,5497.925614723482,1.0,46.0,0.2,46.0,8.112452173913045,8.112452173913045
0,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_15_20,2017,Aug,18,33,5,5497.925614723482,1.0,46.0,0.2,46.0,7.822721739130436,8.112452173913045
1,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_15_20,2017,Aug,18,33,5,5497.925614723482,1.0,46.0,0.2,46.0,7.243260869565217,7.822721739130436
0,Singapore,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2017,Jan,20,3,5,5846.663255399204,1.0,29.0,0.09,29.0,55.11365517241378,55.11365517241378
1,Singapore,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2017,Jan,20,3,5,5846.663255399204,1.0,29.0,0.09,29.0,49.20862068965517,55.11365517241378
1,United Kingdom of Great Britain and Northern Ireland,Europe,New Zealand,Oceania,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_15k_20k_price_30_35,2017,Jun,30,26,5,19698.443048135337,1.0,261.0,1.5,261.0,12.306934865900386,12.306934865900386
0,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_15_20,2017,Aug,25,34,5,5497.925614723482,1.0,37.0,0.2,37.0,8.040000000000001,8.040000000000001
0,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_15_20,2017,Aug,25,34,5,5497.925614723482,1.0,37.0,0.2,37.0,7.895135135135138,8.040000000000001
1,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_15_20,2017,Aug,25,34,5,5497.925614723482,1.0,37.0,0.2,37.0,7.243243243243242,7.895135135135138
0,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2018,Feb,2,4,5,17477.11489674465,1.0,40.0,0.2,40.0,13.0844025,13.0844025
0,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2018,Feb,2,4,5,17477.11489674465,1.0,40.0,0.2,40.0,12.966525,13.0844025
1,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2018,Feb,2,4,5,17477.11489674465,1.0,40.0,0.2,40.0,11.78775,12.966525
1,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2016,May,16,20,1,17143.036259062887,1.0,110.0,0.66,110.0,10.469636363636363,10.469636363636363
1,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2017,Mar,25,12,6,17541.805136848474,1.0,306.0,1.8,306.0,10.17921568627451,10.17921568627451
0,Germany,Europe,India,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,Mar,3,9,5,7776.378483806165,1.0,116.9,0.59,117.0,7.332641025641028,7.332641025641028
0,Germany,Europe,India,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,Mar,3,9,5,7776.378483806165,1.0,116.9,0.59,117.0,7.200521367521367,7.332641025641028
1,Germany,Europe,India,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,Mar,3,9,5,7776.378483806165,1.0,116.9,0.59,117.0,6.6059829059829065,7.200521367521367
1,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,AUTOMOBILEMACHINERYCONSTRUCTION,dist_5k_10k_price_15_20,2017,Oct,9,41,1,5513.265345647154,1.0,2050.0,15.39,2565.5,10.16130968622101,10.16130968622101
0,New Zealand,Oceania,Ireland,Europe,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,Misc,2017,May,6,18,6,20313.62553524184,1.0,175.0,0.47,175.0,46.27206400000001,46.27206400000001
0,New Zealand,Oceania,Ireland,Europe,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,Misc,2017,May,6,18,6,20313.62553524184,1.0,175.0,0.47,175.0,44.61949028571429,46.27206400000001
1,New Zealand,Oceania,Ireland,Europe,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,Misc,2017,May,6,18,6,20313.62553524184,1.0,175.0,0.47,175.0,41.31434285714286,44.61949028571429
0,United Arab Emirates,Asia,Angola,Africa,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_20_25,2017,Feb,28,9,2,5931.48533838174,1.0,129.0,0.45,129.0,22.173000000000005,22.173000000000005
1,United Arab Emirates,Asia,Angola,Africa,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_20_25,2017,Feb,28,9,2,5931.48533838174,1.0,129.0,0.45,129.0,19.450000000000006,22.173000000000005
0,United States of America,North america,Russian Federation,Europe,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_15_20,2016,May,14,19,6,15916.746329610804,1.0041242785815343,73.0,0.21,73.0,23.822567123287676,23.822567123287676
0,United States of America,North america,Russian Federation,Europe,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_15_20,2016,May,14,19,6,15916.746329610804,1.0041242785815343,73.0,0.21,73.0,22.76847123287672,23.822567123287676
1,United States of America,North america,Russian Federation,Europe,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_15_20,2016,May,14,19,6,15916.746329610804,1.0041242785815343,73.0,0.21,73.0,21.081917808219174,22.76847123287672
0,Maldives,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2017,Jan,29,5,0,3040.7740131087794,1.0,10.0,0.03,10.0,16.248960000000004,16.248960000000004
0,Maldives,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2017,Jan,29,5,0,3040.7740131087794,1.0,10.0,0.03,10.0,15.37848,16.248960000000004
1,Maldives,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2017,Jan,29,5,0,3040.7740131087794,1.0,10.0,0.03,10.0,14.508,15.37848
0,United Arab Emirates,Asia,India,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2018,Jan,11,1,4,2695.157171817276,1.0,44.0,0.18,45.0,22.0932,22.0932
1,United Arab Emirates,Asia,India,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2018,Jan,11,1,4,2695.157171817276,1.0,44.0,0.18,45.0,19.38,22.0932
0,China,Asia,Mexico,North america,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2017,Dec,26,52,2,20834.18467713113,1.0,59.0,0.37,63.5,28.859666141732287,28.859666141732287
0,China,Asia,Mexico,North america,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2017,Dec,26,52,2,20834.18467713113,1.0,59.0,0.37,63.5,28.093480314960622,28.859666141732287
0,China,Asia,Mexico,North america,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2017,Dec,26,52,2,20834.18467713113,1.0,59.0,0.37,63.5,25.539527559055124,28.093480314960622
0,Germany,Europe,Qatar,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,May,26,21,5,5220.939260845742,1.0,97.0,0.95,158.5,4.939800630914827,4.939800630914827
1,Germany,Europe,Qatar,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,May,26,21,5,5220.939260845742,1.0,97.0,0.95,158.5,4.410536277602524,4.939800630914827
0,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2018,Apr,3,13,2,17477.11489674465,1.0,43.0,0.2,43.0,13.336890697674415,13.336890697674415
0,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2018,Apr,3,13,2,17477.11489674465,1.0,43.0,0.2,43.0,12.864788372093024,13.336890697674415
1,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2018,Apr,3,13,2,17477.11489674465,1.0,43.0,0.2,43.0,11.802558139534886,12.864788372093024
0,United Kingdom of Great Britain and Northern Ireland,Europe,Burkina Faso,Africa,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2016,Jun,18,24,6,11603.303221105089,1.0,28.0,0.1,28.0,21.294557142857144,21.294557142857144
0,United Kingdom of Great Britain and Northern Ireland,Europe,Burkina Faso,Africa,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2016,Jun,18,24,6,11603.303221105089,1.0,28.0,0.1,28.0,20.91087142857143,21.294557142857144
0,United Kingdom of Great Britain and Northern Ireland,Europe,Burkina Faso,Africa,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_10k_15k_price_20_25,2016,Jun,18,24,6,11603.303221105089,1.0,28.0,0.1,28.0,19.184285714285714,20.91087142857143
1,Germany,Europe,Sri Lanka,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,Dec,12,50,2,8131.364887269641,1.0,50.6,0.4,68.5,16.443795620437957,16.443795620437957
1,Saudi Arabia,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_less_5k_price_15_20,2016,Jul,28,30,4,573.157705000366,1.0,144.0,0.86,144.0,4.407013888888889,4.407013888888889
0,United Arab Emirates,Asia,Morocco,Africa,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_20_25,2016,Nov,29,48,2,6080.497187857081,1.0,1382.0,7.91,1382.0,9.918,9.918
0,United Arab Emirates,Asia,Morocco,Africa,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_20_25,2016,Nov,29,48,2,6080.497187857081,1.0,1382.0,7.91,1382.0,9.483,9.918
1,United Arab Emirates,Asia,Morocco,Africa,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_20_25,2016,Nov,29,48,2,6080.497187857081,1.0,1382.0,7.91,1382.0,8.7,9.483
0,Germany,Europe,Oman,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2018,Feb,26,8,1,5191.685729399958,1.0,229.7,1.56,261.5,10.222837476099428,10.222837476099428
0,Germany,Europe,Oman,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2018,Feb,26,8,1,5191.685729399958,1.0,229.7,1.56,261.5,9.766460803059275,10.222837476099428
1,Germany,Europe,Oman,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2018,Feb,26,8,1,5191.685729399958,1.0,229.7,1.56,261.5,9.127533460803061,9.766460803059275
0,United Arab Emirates,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2017,Feb,14,7,2,873.0082344609993,1.0,11.0,0.04,11.0,9.968000000000002,9.968000000000002
1,United Arab Emirates,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2017,Feb,14,7,2,873.0082344609993,1.0,11.0,0.04,11.0,8.9,9.968000000000002
0,Germany,Europe,Iraq,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,Jul,20,29,4,6511.138631506971,1.0,466.5,1.5,466.5,12.255327974276529,12.255327974276529
0,Germany,Europe,Iraq,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,Jul,20,29,4,6511.138631506971,1.0,466.5,1.5,466.5,11.703286173633444,12.255327974276529
0,Germany,Europe,Iraq,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_5k_10k_price_15_20,2017,Jul,20,29,4,6511.138631506971,1.0,466.5,1.5,466.5,11.040836012861735,11.703286173633444
0,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_15_20,2017,Aug,26,34,6,5497.925614723482,1.0,215.0,1.2,215.0,6.8208902325581375,6.8208902325581375
0,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_15_20,2017,Aug,26,34,6,5497.925614723482,1.0,215.0,1.2,215.0,6.639804651162793,6.8208902325581375
1,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_15_20,2017,Aug,26,34,6,5497.925614723482,1.0,215.0,1.2,215.0,6.036186046511627,6.639804651162793
0,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_15_20,2017,Nov,19,47,0,5497.925614723482,1.0,2303.0,16.0,2303.0,9.383182327399046,9.383182327399046
0,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_15_20,2017,Nov,19,47,0,5497.925614723482,1.0,2303.0,16.0,2303.0,9.298649153278337,9.383182327399046
0,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,MISCELLANEOUS,dist_5k_10k_price_15_20,2017,Nov,19,47,0,5497.925614723482,1.0,2303.0,16.0,2303.0,8.453317412071213,9.298649153278337
0,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2017,Feb,20,8,1,17541.805136848474,1.0,823.0,4.9,823.0,10.005307654921024,10.005307654921024
0,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2017,Feb,20,8,1,17541.805136848474,1.0,823.0,4.9,823.0,9.478712515188336,10.005307654921024
1,United Kingdom of Great Britain and Northern Ireland,Europe,Australia,Oceania,Low Consolidation & General Cargo,MISCELLANEOUS,dist_15k_20k_price_30_35,2017,Feb,20,8,1,17541.805136848474,1.0,823.0,4.9,823.0,8.776585662211422,9.478712515188336
0,India,Asia,Egypt,Africa,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_20_25,2016,Sep,1,35,4,5110.602411335362,1.0,341.23,2.49,500.0,4.581591600000001,4.581591600000001
0,India,Asia,Egypt,Africa,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_20_25,2016,Sep,1,35,4,5110.602411335362,1.0,341.23,2.49,500.0,4.499040400000001,4.581591600000001
1,India,Asia,Egypt,Africa,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_20_25,2016,Sep,1,35,4,5110.602411335362,1.0,341.23,2.49,500.0,4.127560000000001,4.499040400000001
0,Iraq,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,AMMUNITIONDANGEROUSGOODS,dist_less_5k_price_15_20,2016,Aug,16,33,2,1697.2292674138046,1.0,228.0,0.61,228.0,13.125165789473686,13.125165789473686
